experiment_scope,model,metric,reported_value,canonical_value,absolute_difference,status
full_data,DistilBERT,toxic_f1,0.6908,0.6907988320730702,1.1679269297237838e-06,ROUNDING_DIFFERENCE
full_data,DistilBERT,macro_f1,0.8329,0.832863447215584,3.655278441594412e-05,ROUNDING_DIFFERENCE
full_data,BERT-base,accuracy,0.9547,0.9547008979,8.97900000019e-07,ROUNDING_DIFFERENCE
full_data,BERT-base,toxic_precision,0.7607,0.7606751055,2.48945000001e-05,ROUNDING_DIFFERENCE
full_data,BERT-base,toxic_recall,0.6328,0.6327834328,1.65672e-05,ROUNDING_DIFFERENCE
full_data,BERT-base,toxic_f1,0.6909,0.6908603181,3.96818999999e-05,ROUNDING_DIFFERENCE
full_data,BERT-base,macro_f1,0.8332,0.8332100609,1.00609e-05,ROUNDING_DIFFERENCE
full_data,HateBERT,accuracy,0.954,0.9539877473,1.22526999999e-05,ROUNDING_DIFFERENCE
full_data,HateBERT,toxic_precision,0.744,0.7440116138,1.16138e-05,ROUNDING_DIFFERENCE
full_data,HateBERT,toxic_recall,0.6476,0.6475956476,4.35239999996e-06,ROUNDING_DIFFERENCE
full_data,HateBERT,toxic_f1,0.6925,0.6924635941,3.64059e-05,ROUNDING_DIFFERENCE
full_data,HateBERT,macro_f1,0.8338,0.8337986363,1.36370000003e-06,ROUNDING_DIFFERENCE
