id,predicted_label
243529,1
243532,1
243572,0
243596,0
243605,0
243606,0
243634,0
243642,0
243644,0
243648,0
243686,0
243713,0
243715,0
243716,0
243720,0
243734,0
243750,0
243756,0
243762,0
243775,0
243795,0
243803,1
243810,0
243813,0
243814,0
243827,0
243855,0
243869,0
243883,0
243903,0
243912,0
243935,0
243959,0
243961,0
243972,0
243981,0
243987,0
243991,0
244004,0
244020,0
244049,0
244072,0
244125,0
244136,0
244147,0
244178,0
244184,0
244209,0
244228,0
244264,0
244272,0
244275,0
244312,0
244333,0
244339,0
244341,0
244361,1
244363,0
244395,0
244404,0
244430,0
244455,0
244460,0
244468,0
244471,0
244474,0
244480,0
244487,0
244499,0
244501,1
244506,0
244533,0
244537,0
244557,0
244580,0
244605,0
244613,0
244618,0
244629,0
244630,0
244633,1
244643,0
244659,0
244663,0
244673,0
244676,0
244689,0
244694,0
244698,0
244705,0
244732,0
244789,0
244846,0
244848,0
244855,0
244864,0
244865,0
244869,1
244872,0
244878,0
244902,0
244927,0
244965,0
245028,0
245029,0
245035,0
245040,0
245050,0
245053,0
245070,0
245071,0
245102,0
245114,0
245121,0
245137,0
245145,0
245150,1
245205,0
245206,0
245239,0
245246,0
245257,0
245260,0
245263,0
245273,0
245294,0
245340,0
245363,0
245372,0
245383,0
245390,0
245402,0
245408,0
245412,0
245415,0
245440,0
245455,0
245476,0
245489,0
245499,0
245530,0
245532,0
245540,0
245544,0
245545,0
245550,0
245557,0
245558,0
245595,0
245607,0
245610,0
245622,0
245636,0
245653,0
245655,0
245696,0
245718,0
245726,0
245751,0
245777,0
245778,0
245793,0
245800,0
245802,0
245803,0
245839,0
245850,0
245853,0
245879,0
245888,0
245908,0
245916,0
245917,0
245922,1
245941,0
245947,0
245961,0
245989,0
245995,0
246003,0
246006,0
246045,1
246053,0
246067,0
246074,0
246082,0
246086,1
246087,0
246090,0
246097,0
246102,0
246111,0
246114,0
246115,0
246121,0
246129,0
246142,0
246145,0
246160,0
246187,0
246234,0
246239,0
246251,0
246259,0
246262,0
246291,0
246296,0
246303,0
246312,0
246325,0
246340,0
246373,0
246374,0
246389,0
246416,0
246707,0
246732,0
246750,0
246773,0
246795,0
246813,0
246851,0
246858,0
246861,0
246875,0
246880,0
246898,0
246906,0
246923,0
246950,0
246973,0
246977,0
246980,0
246993,0
247003,0
247018,0
247020,0
247032,0
247057,0
247068,0
247073,0
247076,0
247107,0
247108,0
247112,0
247140,0
247167,0
247179,0
247198,0
247205,0
247218,0
247289,0
247290,0
247291,0
247297,0
247299,0
247333,0
247339,1
247341,0
247351,0
247373,0
247393,0
247397,0
247399,0
247410,0
247430,0
247450,0
247451,0
247454,0
247467,0
247482,0
247485,0
247490,0
247491,0
247514,0
247522,0
247531,0
247534,0
247558,1
247563,1
247580,0
247598,0
247613,0
247636,0
247666,0
247677,0
247678,0
247687,0
247722,0
247729,1
247733,0
247737,1
247744,0
247747,0
247751,0
247752,0
247760,0
247771,1
247812,0
247826,0
247828,0
247830,0
247831,0
247839,0
247841,0
247843,1
247852,0
247860,1
247868,0
247897,0
247931,0
247935,0
247936,0
247944,0
247952,0
247960,0
247962,0
247968,0
247971,0
247981,0
248000,0
248006,0
248017,0
248022,0
248047,0
248050,0
248063,0
248078,0
248083,0
248091,0
248095,0
248124,0
248134,0
248150,0
248166,0
248170,0
248171,0
248172,1
248187,0
248193,0
248209,0
248211,0
248230,0
248233,0
248245,0
248261,0
248282,0
248285,0
248297,0
248302,0
248311,0
248318,0
248319,0
248325,0
248332,0
248352,0
248353,0
248357,0
248360,0
248363,0
248365,0
248369,0
248374,0
248381,0
248407,0
248409,0
248427,0
248429,0
248453,0
248456,0
248460,0
248476,0
248480,0
248481,0
248502,0
248507,0
248512,0
248515,0
248520,0
248521,0
248526,0
248535,0
248585,0
248590,0
248594,0
248607,0
248626,0
248628,0
248645,0
248648,0
248678,0
248698,0
248704,1
248715,0
248749,0
248771,1
248776,0
248777,0
248778,0
248781,0
248782,0
248786,0
248795,0
248802,1
248809,0
248811,0
248819,0
248821,0
248835,0
248841,0
248844,0
248848,0
248849,0
248852,0
248853,0
248865,0
248888,0
248912,0
248930,0
248935,0
248940,0
248941,0
248953,0
248976,0
248979,0
248981,0
248982,0
248998,0
248999,0
249004,0
249008,0
249016,0
249019,0
249040,0
249050,0
249051,0
249060,0
249072,0
249073,0
249079,0
249097,0
249106,0
249110,0
249115,0
249146,0
249147,0
249159,0
249170,0
249180,0
249185,0
249198,0
249201,0
249210,0
249212,1
249241,0
249247,0
249249,0
249257,0
249262,0
249268,0
249274,0
249286,0
249293,0
249298,0
249335,0
249342,1
249362,0
249366,0
249408,0
249425,0
249433,0
249444,0
249473,0
249477,0
249485,0
249486,0
249487,0
249488,0
249510,0
249522,0
249524,0
249545,0
249553,0
249560,0
249575,0
249614,0
249616,0
249618,0
249657,0
249713,0
249721,1
249733,0
249747,0
249760,0
249776,0
249844,0
249852,0
249854,0
249870,0
249873,0
249875,0
249879,0
249880,0
249900,0
249918,0
249925,0
249968,0
249972,0
249977,0
249986,0
250019,0
250022,1
250027,0
250053,0
250055,0
250090,0
250094,0
250133,0
250134,0
250174,0
250176,0
250179,0
250200,0
250201,0
250209,0
250215,0
250233,0
250236,0
250248,0
250285,0
250289,1
250324,0
250329,0
250347,0
250367,0
250375,0
250405,0
250408,0
250418,0
250438,0
250459,0
250470,1
250480,0
250492,0
250494,0
250506,0
250539,1
250541,1
250543,0
250556,0
250569,0
250574,0
250602,0
250643,0
250645,0
250647,0
250650,0
250659,0
250685,0
250691,0
250693,0
250708,0
250775,0
250816,1
250841,0
250860,0
250865,0
250866,0
250875,0
250902,0
250910,0
250925,0
250926,0
250945,0
250956,0
250984,0
250995,0
250997,0
251006,0
251008,0
251017,1
251049,0
251057,0
251073,0
251086,1
251088,0
251154,0
251157,0
251178,0
251187,0
251188,0
251209,0
251220,0
251259,0
251261,0
251299,0
251340,0
251350,0
251363,0
251365,0
251388,0
251393,0
251396,0
251398,0
251411,0
251421,0
251431,0
251463,0
251529,0
251539,0
251573,0
251581,0
251582,0
251837,0
251854,0
251915,0
251918,0
251920,0
251925,0
251930,0
251935,0
251964,0
252008,0
252029,0
252041,0
252042,0
252073,0
252081,0
252157,0
252197,0
252213,0
252218,0
252220,0
252222,0
252231,0
252234,0
252244,0
252498,0
252499,0
252509,0
252525,0
252570,0
252595,0
252596,0
252641,0
252647,0
252654,0
252661,1
252666,0
252736,0
252750,0
252763,0
252781,0
252788,0
252804,0
252814,0
252846,0
252849,0
252867,0
252895,0
252903,1
252930,0
252961,0
252976,0
252993,0
253031,0
253036,0
253055,0
253078,0
253091,0
253104,0
253128,0
253131,0
253160,0
253161,0
253163,0
253164,0
253168,0
253220,1
253230,0
253232,0
253256,0
253292,0
253301,0
253314,0
253344,0
253348,0
253372,0
253392,0
253396,0
253438,0
253446,0
253453,0
253496,0
253509,0
253511,0
253512,0
253535,0
253543,0
253544,0
253546,0
253549,0
253551,1
253555,0
253557,0
253559,0
253584,0
253606,0
253609,0
253639,0
253683,0
253684,0
253703,0
253730,0
253749,0
253764,0
253779,0
253782,0
253785,0
253788,0
253828,0
253838,0
253839,1
253840,0
253888,0
253889,0
253895,0
253900,0
253911,0
253937,1
253954,0
253956,1
253975,0
253992,0
253999,0
254002,0
254019,0
254020,0
254050,0
254055,0
254056,0
254087,0
254096,0
254108,0
254135,0
254136,0
254137,0
254141,0
254158,0
254161,0
254175,0
254187,0
254210,0
254220,0
254226,0
254246,0
254255,0
254287,0
254292,0
254297,0
254309,0
254340,1
254347,0
254360,0
254361,0
254365,0
254385,0
254418,0
254424,0
254427,0
254432,0
254497,0
254511,0
254517,0
254524,0
254526,0
254533,0
254562,0
254583,0
254585,0
254597,0
254603,0
254605,0
254613,0
254630,0
254646,0
254648,0
254690,0
254697,0
254724,0
254744,0
254746,0
254751,0
254780,1
254783,0
254802,0
254803,0
254808,0
254816,0
254859,0
254868,0
254871,0
254878,0
254886,0
254891,0
254901,0
254938,0
254939,0
254947,0
254981,0
254982,0
254986,0
254994,0
255039,0
255040,0
255050,0
255051,0
255059,0
255066,0
255073,0
255083,0
255095,1
255096,0
255104,0
255131,1
255147,0
255148,0
255149,1
255151,0
255152,0
255162,0
255187,1
255194,0
255201,0
255216,0
255217,0
255228,0
255231,0
255232,0
255249,0
255258,0
255276,0
255298,0
255301,0
255306,0
255311,0
255330,0
255339,0
255342,0
255349,0
255358,0
255366,0
255376,0
255398,0
255402,0
255403,0
255404,0
255431,0
255441,0
255464,0
255473,0
255478,0
255509,0
255548,0
255558,0
255577,0
255624,0
255628,0
255664,0
255670,0
255674,0
255698,0
255700,0
255706,0
255724,0
255733,0
255780,0
255791,0
255807,0
255836,0
255888,0
255895,0
255916,0
255927,0
255930,0
255945,0
255947,0
255948,0
255950,0
255978,0
255991,0
256000,0
256004,0
256013,0
256015,0
256029,0
256047,0
256057,0
256067,0
256083,0
256087,0
256089,0
256090,0
256099,0
256100,0
256108,0
256109,0
256121,0
256143,0
256168,0
256178,0
256207,0
256209,0
256211,0
256215,0
256217,0
256242,0
256247,0
256258,0
256277,0
256278,0
256301,0
256303,0
256320,0
256339,0
256340,0
256355,0
256395,0
256405,0
256440,0
256467,0
256498,0
256499,0
256507,1
256513,1
256515,0
256558,1
256562,0
256572,0
256635,0
256643,0
256655,0
256657,0
256681,0
256699,0
256724,0
256739,0
256753,0
256759,0
256763,0
256768,0
256776,0
256800,0
256802,0
256804,1
256806,0
256813,0
256835,0
256843,0
256845,0
256859,0
256864,0
256875,0
256900,0
256914,0
256932,0
256966,1
256972,0
256982,0
256983,0
256985,0
256989,0
257018,0
257034,1
257044,0
257065,0
257070,0
257072,0
257079,0
257095,0
257110,0
257138,0
257151,0
257166,0
257168,0
257185,0
257188,0
257189,0
257208,0
257215,0
257229,0
257233,0
257234,0
257236,0
257258,0
257317,0
257348,0
257364,0
257369,0
257370,0
257377,0
257405,0
257416,0
257427,0
257435,0
257446,0
257449,0
257466,0
257468,0
257478,0
257543,0
257546,0
257552,0
257572,0
257573,0
257576,0
257578,0
257588,0
257590,0
257631,0
257639,0
257646,0
257650,0
257668,0
257677,0
257685,0
257686,0
257696,0
257734,0
257735,0
257736,0
257760,0
257778,0
257787,1
257807,0
257814,0
257823,0
257856,0
257861,0
257866,0
257876,0
257919,0
257974,0
258032,0
258072,0
258075,0
258085,0
258093,0
258094,0
258100,0
258121,0
258126,0
258137,0
258140,0
258148,0
258149,0
258158,0
258194,0
258195,0
258198,0
258206,1
258208,0
258266,0
258272,0
258287,0
258289,0
258290,1
258296,0
258298,0
258314,0
258327,0
258363,0
258366,0
258376,0
258437,0
258444,1
258447,0
258453,0
258461,0
258478,0
258500,0
258508,0
258509,0
258522,1
258544,0
258558,0
258559,0
258580,0
258587,0
258597,0
258604,0
258618,0
258643,0
258652,0
258654,0
258670,0
258674,0
258688,0
258689,0
258691,0
258692,0
258696,0
258715,0
258745,0
258796,0
258809,0
258822,0
258823,0
258837,0
258864,0
258873,0
258900,0
258901,0
258903,0
258914,0
258924,0
258944,0
258961,0
258979,0
258982,1
258995,0
258997,0
259004,0
259011,0
259021,0
259071,0
259073,0
259087,0
259106,0
259110,0
259114,0
259140,0
259148,0
259151,0
259166,0
259172,0
259189,0
259205,0
259210,0
259216,0
259219,0
259234,0
259237,0
259274,0
259276,0
259296,0
259317,0
259323,0
259344,0
259345,0
259352,0
259360,0
259379,0
259381,0
259396,0
259413,0
259419,0
259421,0
259433,0
259442,0
259473,0
259482,0
259505,0
259543,0
259559,0
259575,0
259582,0
259594,0
259620,0
259630,1
259631,0
259646,0
259651,0
259668,0
259672,0
259679,1
259687,0
259694,0
259709,0
259716,1
259721,0
259727,0
259741,0
259777,1
259785,0
259794,0
259801,0
259807,0
259818,0
259860,0
259861,0
259871,0
259881,0
259888,0
259895,0
259900,0
259921,0
259930,0
259946,0
259959,0
259960,0
259982,0
259987,0
259992,0
260000,0
260009,0
260013,0
260060,0
260083,0
260095,0
260125,0
260126,0
260140,0
260150,0
260165,0
260185,0
260198,0
260204,0
260247,0
260249,0
260250,1
260251,0
260253,0
260257,0
260267,0
260296,0
260327,0
260334,0
260337,0
260343,1
260346,0
260352,0
260384,0
260387,0
260391,0
260392,0
260397,0
260405,0
260409,0
260438,0
260439,0
260454,0
260460,1
260462,0
260463,0
260476,0
260478,0
260488,0
260498,0
260507,0
260547,1
260572,0
260575,0
260585,0
260593,0
260595,1
260619,0
260643,0
260649,0
260667,0
260668,0
260679,0
260692,0
260694,0
260699,0
260708,0
260750,0
260758,0
260777,0
260799,0
260800,0
260801,0
260806,0
260811,0
260815,0
260816,0
260848,0
260858,0
260864,0
260874,0
260893,0
260911,0
260916,0
260921,0
260945,0
260966,0
260984,0
260993,0
261007,0
261013,1
261048,0
261072,0
261082,0
261101,0
261111,0
261112,0
261123,0
261125,0
261128,0
261141,0
261143,0
261219,0
261221,0
261229,0
261235,0
261267,0
261285,0
261291,0
261297,0
261306,0
261317,0
261327,0
261330,1
261331,0
261346,0
261347,0
261367,0
261369,0
261390,0
261393,0
261427,0
261446,0
261471,0
261477,0
261479,1
261482,0
261487,0
261489,0
261491,0
261494,0
261548,0
261550,0
261575,0
261577,1
261579,0
261587,0
261605,0
261631,0
261645,0
261674,0
261685,0
261705,0
261710,0
261712,0
261715,0
261774,0
261775,0
261777,0
261799,0
261804,0
261820,0
261821,0
261831,0
261836,0
261841,0
261855,1
261861,0
261867,0
261871,0
261884,0
261900,0
261906,0
261921,0
261935,0
261958,0
261964,0
261973,0
261981,0
261997,0
261998,0
262000,0
262010,0
262024,0
262039,0
262050,0
262082,0
262091,0
262093,0
262133,0
262135,0
262139,0
262164,0
262168,0
262185,0
262192,0
262194,0
262222,0
262232,0
262237,0
262242,0
262274,0
262304,0
262312,0
262327,0
262334,0
262341,0
262351,0
262355,0
262378,0
262385,0
262386,0
262406,0
262415,0
262437,0
262449,0
262451,0
262476,0
262497,1
262500,0
262501,0
262514,0
262518,0
262521,0
262542,1
262556,0
262559,0
262575,0
262592,0
262595,0
262613,0
262621,0
262622,0
262623,0
262624,0
262693,0
262698,0
262707,0
262709,0
262711,0
262713,0
262717,0
262718,0
262722,0
262740,0
262747,0
262752,0
262760,1
262762,0
262764,0
262771,0
262779,0
262786,0
262792,0
262802,1
262818,0
262822,0
262827,0
262831,0
262835,0
262837,0
262840,0
262856,0
262866,0
262872,0
262896,0
262901,0
262916,0
262923,0
262970,0
262972,0
262976,0
262986,0
263008,0
263011,0
263022,0
263032,0
263045,0
263053,0
263068,0
263072,0
263099,0
263132,0
263166,0
263178,0
263210,0
263211,0
263215,1
263229,0
263239,1
263244,1
263250,0
263252,0
263253,0
263264,0
263269,0
263270,0
263280,0
263283,0
263289,0
263292,0
263297,0
263301,0
263317,0
263322,1
263341,0
263360,0
263370,0
263379,0
263402,0
263428,0
263432,0
263438,0
263439,0
263453,0
263477,0
263493,0
263513,0
263539,0
263553,0
263558,0
263581,0
263586,0
263599,0
263600,0
263613,0
263636,0
263638,0
263649,0
263650,1
263651,0
263665,0
263691,0
263715,0
263730,0
263790,0
263793,0
263798,0
263803,0
263818,0
263822,0
263835,0
263839,0
263853,0
263855,0
263862,0
263869,0
263872,0
263897,0
263906,0
263909,0
263919,0
263943,0
263951,0
263953,0
263963,0
263965,0
263981,0
263999,0
264043,0
264046,0
264100,0
264122,0
264190,0
264197,0
264198,0
264200,0
264201,0
264210,0
264211,0
264214,0
264231,0
264238,0
264252,0
264258,0
264264,0
264289,0
264311,0
264318,0
264330,0
264350,1
264361,0
264369,0
264382,0
264395,0
264398,0
264402,0
264403,0
264444,1
264448,0
264452,0
264457,0
264488,0
264489,0
264510,0
264544,0
264550,0
264562,0
264566,0
264573,0
264611,0
264616,0
264627,1
264657,0
264663,0
264672,0
264683,0
264711,0
264731,0
264737,0
264794,0
264801,0
264813,1
264824,0
264845,0
264854,0
264858,0
264872,0
264877,0
264885,0
264889,0
264919,0
264921,0
264934,0
264937,0
264944,0
264945,0
264947,0
264950,0
264957,0
264968,0
264978,0
265008,0
265038,0
265039,0
265083,0
265084,0
265088,0
265102,0
265107,0
265129,0
265145,0
265152,0
265172,0
265195,0
265205,0
265225,0
265235,0
265260,0
265262,0
265273,0
265310,0
265311,0
265314,0
265320,0
265323,0
265329,0
265337,0
265353,0
265358,0
265373,0
265380,1
265386,0
265393,0
265403,0
265404,0
265428,0
265446,0
265454,0
265461,0
265463,0
265466,0
265474,0
265501,1
265515,0
265557,0
265559,0
265576,0
265587,0
265629,0
265640,0
265651,0
265662,0
265676,0
265678,0
265680,0
265685,0
265687,0
265689,0
265724,0
265761,0
265773,0
265776,0
265791,0
265799,0
265803,0
265814,0
265818,0
265851,0
265866,0
265893,0
265910,0
265912,0
265919,0
265920,0
265922,0
265924,0
265930,0
265966,0
265970,1
265995,1
266001,0
266009,0
266014,0
266025,0
266036,0
266043,0
266044,0
266056,0
266069,0
266070,0
266077,1
266099,0
266129,0
266137,0
266157,0
266163,0
266187,0
266188,0
266217,0
266240,0
266250,0
266264,0
266279,0
266282,0
266291,0
266292,0
266303,0
266345,0
266376,0
266380,0
266390,0
266411,0
266420,0
266431,0
266449,0
266491,0
266543,0
266550,0
266583,0
266586,0
266590,0
266606,0
266608,0
266610,0
266653,0
266661,0
266665,0
266682,0
266686,0
266701,0
266713,0
266714,0
266715,0
266716,0
266725,0
266732,0
266739,0
266747,0
266748,0
266756,0
266769,0
266772,0
266814,0
266824,0
266838,0
266844,0
266847,0
266848,0
266857,0
266861,0
266866,0
266876,0
266892,0
266897,0
266907,0
266911,0
266924,0
266944,0
266963,0
266965,0
266988,0
266989,0
266994,0
266997,0
267001,0
267020,0
267028,0
267049,0
267066,0
267071,0
267083,0
267088,0
267098,0
267099,0
267104,0
267109,0
267114,0
267123,0
267128,0
267135,0
267142,1
267144,0
267184,0
267210,0
267213,0
267223,0
267226,0
267236,0
267287,0
267304,0
267319,0
267325,0
267334,0
267359,0
267367,0
267385,0
267392,0
267393,0
267416,0
267431,0
267450,1
267452,0
267460,0
267474,0
267493,0
267513,0
267541,0
267544,0
267548,0
267549,0
267556,1
267560,0
267564,0
267565,0
267569,0
267577,0
267588,0
267594,0
267610,0
267628,0
267630,0
267636,0
267654,0
267680,0
267702,0
267709,0
267715,0
267720,0
267722,0
267730,0
267735,0
267740,0
267744,0
267773,0
267779,0
267786,0
267832,0
267835,0
267847,0
267853,0
267861,0
267872,0
267877,0
267896,0
267902,1
267926,0
267950,0
267955,0
267970,0
267974,0
267982,0
267999,0
268013,0
268014,0
268036,0
268045,0
268052,0
268056,0
268063,0
268077,0
268090,0
268099,0
268116,0
268121,0
268129,0
268170,0
268181,0
268182,0
268199,0
268231,0
268234,0
268250,0
268252,0
268256,0
268263,0
268266,0
268269,0
268270,0
268284,0
268319,0
268336,0
268345,0
268347,0
268355,0
268365,1
268386,0
268390,0
268394,1
268418,0
268438,0
268483,0
268486,0
268489,0
268502,0
268508,0
268524,0
268538,1
268546,0
268572,1
268593,0
268596,0
268613,0
268627,1
268635,0
268640,0
268647,1
268651,0
268660,0
268662,0
268663,0
268674,0
268680,0
268684,0
268698,0
268712,0
268713,0
268755,0
268757,0
268772,0
268774,0
268782,0
268831,0
268845,0
268846,0
268847,0
268851,0
268872,0
268873,0
268878,0
268886,0
268928,0
268931,0
268935,0
268937,0
268941,0
268943,0
268944,0
268946,0
268972,0
268980,0
268981,0
268982,0
268983,0
268989,0
269003,0
269004,0
269009,0
269020,0
269031,0
269048,0
269050,1
269081,0
269093,0
269108,0
269112,0
269135,0
269148,0
269151,0
269171,0
269179,0
269192,0
269205,0
269233,0
269235,0
269243,0
269252,0
269265,0
269269,0
269301,0
269304,0
269305,0
269307,0
269308,0
269309,0
269362,0
269365,0
269369,0
269399,0
269403,1
269406,0
269418,0
269478,0
269518,0
269549,0
269551,0
269557,0
269577,0
269579,0
269584,0
269585,0
269589,0
269616,0
269633,0
269647,0
269655,0
269700,0
269702,0
269722,1
269732,0
269734,0
269735,0
269746,0
269759,0
269791,0
269792,0
269800,0
269809,0
269830,0
269833,0
269868,0
269876,0
269886,0
269888,0
269901,0
269902,0
269903,0
269930,0
269939,0
269944,0
269949,0
269953,0
269956,0
269969,0
269970,0
269979,1
269989,0
270004,0
270006,0
270015,0
270022,0
270030,0
270041,0
270058,0
270073,0
270076,0
270091,0
270093,0
270101,0
270110,0
270151,0
270152,0
270163,0
270165,0
270208,0
270223,0
270231,0
270245,0
270253,0
270258,0
270280,0
270285,0
270319,0
270327,0
270332,1
270337,0
270347,0
270349,0
270350,0
270357,0
270358,0
270361,0
270363,0
270365,0
270368,0
270406,0
270447,0
270479,0
270485,0
270496,0
270498,0
270503,0
270524,0
270532,0
270537,0
270549,0
270572,0
270587,1
270600,0
270607,0
270614,0
270629,0
270640,0
270650,0
270657,0
270671,0
270678,0
270690,0
270697,0
270714,0
270732,0
270735,0
270764,0
270768,0
270780,0
270785,0
270786,0
270798,0
270807,0
270809,0
270813,0
270814,0
270822,0
270853,0
270887,0
270910,0
270940,0
270947,0
270954,0
270963,0
270965,0
270982,0
270984,0
270985,1
270987,0
271003,0
271014,0
271019,0
271035,0
271049,0
271065,0
271073,0
271086,0
271096,0
271097,0
271105,0
271115,0
271133,0
271168,0
271176,0
271196,0
271207,0
271215,0
271228,0
271230,0
271250,0
271260,0
271263,0
271287,0
271295,0
271361,0
271376,0
271379,0
271404,0
271407,0
271409,0
271420,0
271426,0
271472,0
271477,0
271478,0
271479,0
271517,0
271522,0
271541,0
271542,0
271560,0
271595,0
271599,0
271605,0
271607,0
271613,0
271623,0
271644,0
271648,0
271662,0
271676,1
271679,0
271684,0
271685,0
271692,0
271699,0
271703,0
271707,0
271725,0
271736,0
271753,0
271779,0
271785,0
271806,0
271834,0
271840,0
271843,0
271845,0
271867,0
271879,0
271888,0
271916,0
271928,0
271933,0
271939,1
271942,0
271951,0
271954,0
271968,0
271984,0
272006,0
272014,0
272015,0
272017,0
272040,0
272046,0
272058,0
272106,1
272109,0
272120,0
272127,0
272156,0
272157,0
272161,0
272173,0
272189,0
272196,0
272198,0
272201,0
272207,0
272233,0
272242,0
272257,0
272258,1
272274,0
272278,0
272299,0
272309,0
272322,0
272323,0
272344,0
272356,0
272358,0
272365,0
272371,0
272381,0
272402,0
272410,0
272414,0
272415,0
272424,0
272430,0
272439,0
272483,0
272496,0
272518,0
272529,0
272531,0
272548,0
272571,0
272574,0
272609,0
272612,0
272616,1
272620,0
272622,0
272629,0
272631,0
272635,0
272641,1
272673,0
272681,0
272683,0
272696,0
272699,0
272702,1
272707,0
272713,0
272717,0
272718,0
272719,0
272737,0
272751,0
272755,0
272759,0
272776,0
272779,0
272801,0
272805,0
272807,0
272833,0
272843,0
272844,0
272857,0
272859,0
272862,0
272880,0
272888,0
272900,0
272907,0
272915,0
272921,0
272927,0
272932,0
272959,0
272963,0
272983,1
272987,0
272997,0
273027,0
273032,0
273042,0
273059,0
273098,0
273102,0
273103,0
273115,0
273131,0
273134,0
273135,0
273148,0
273149,0
273153,0
273180,0
273182,0
273189,0
273205,0
273214,0
273215,0
273218,1
273229,0
273233,0
273236,0
273253,0
273274,0
273278,0
273291,0
273292,0
273297,1
273300,0
273339,0
273341,0
273342,0
273358,0
273364,0
273370,0
273376,0
273391,0
273401,0
273423,0
273426,0
273438,0
273456,0
273475,0
273482,0
273492,0
273508,0
273525,0
273579,0
273595,0
273613,0
273621,0
273623,0
273639,0
273640,0
273665,0
273678,0
273691,0
273696,0
273704,0
273718,0
273754,0
273758,1
273782,0
273788,0
273800,1
273810,0
273813,0
273838,0
273841,1
273883,0
273884,0
273903,1
273912,0
273945,0
273954,0
273960,0
273965,0
274029,0
274033,0
274036,0
274050,0
274053,0
274086,0
274088,0
274102,0
274119,0
274179,0
274184,0
274200,0
274202,0
274223,0
274232,0
274240,0
274245,0
274259,0
274271,0
274273,0
274276,0
274303,0
274309,0
274329,0
274337,0
274338,0
274342,0
274345,1
274362,1
274372,0
274378,1
274461,0
274469,0
274475,0
274489,0
274496,0
274508,0
274512,0
274516,0
274522,0
274524,0
274567,0
274576,0
274584,0
274615,0
274621,1
274623,0
274628,0
274667,0
274684,0
274693,0
274735,1
274740,0
274791,0
274799,0
274846,0
274848,0
274850,0
274883,0
274894,0
274919,0
274926,0
274934,0
274983,0
274997,0
275015,0
275042,0
275044,0
275080,0
275100,0
275107,0
275143,0
275185,0
275197,0
275218,0
275273,0
275300,0
275301,0
275306,0
275375,0
275376,0
275394,0
275407,0
275411,0
275416,0
275417,0
275425,0
275426,1
275458,0
275464,0
275465,0
275499,0
275501,0
275531,0
275545,0
275551,0
275555,0
275602,1
275614,0
275615,0
275625,0
275683,0
275700,0
275705,0
275723,0
275731,0
275740,0
275743,0
275765,0
275767,0
275786,0
275796,0
275810,0
275819,0
275825,0
275843,0
275844,0
275849,1
275861,0
275869,0
275877,0
275880,0
275886,0
275888,0
275899,0
275902,0
275912,0
275915,0
275919,0
275965,0
275977,0
275981,0
276007,0
276013,0
276014,0
276030,0
276031,0
276076,0
276088,0
276091,0
276113,0
276117,0
276123,0
276143,0
276144,0
276151,0
276161,0
276165,1
276169,0
276180,0
276189,0
276193,0
276210,0
276221,0
276229,1
276230,0
276236,0
276250,0
276259,0
276270,0
276292,1
276309,0
276330,0
276337,0
276345,0
276353,1
276372,0
276374,0
276378,0
276386,0
276389,0
276397,0
276412,0
276413,0
276414,0
276472,0
276476,0
276484,0
276486,0
276489,0
276546,0
276553,0
276562,0
276588,0
276606,1
276624,0
276638,0
276652,0
276656,0
276672,0
276687,0
276699,0
276700,0
276708,0
276724,0
276745,0
276747,0
276762,0
